hgnc_symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,padj_within20,module
HAS1,0.507666775127778,4.02353727034694,3.34463261632876,0.00154734435606766,0.0256833796806313,-1.25521272505138,207316_at,0.0309468871213533,TED_Biology
ADIPOQ,1.46543844661667,2.70824805142857,2.7002286955536,0.00936779398020841,0.0703742973162813,-2.85349600679544,207175_at,0.0904798071199963,TED_Biology
CTLA4,0.589448808605555,4.11873146073469,2.5567286311242,0.0135719710679994,0.0869213445171453,-3.17590988821292,234895_at,0.0904798071199963,MR_Secondary
ARRB1,-0.648732191094445,7.23857279795918,-2.40638171693335,0.0197565087166288,0.10851009828521,-3.49919717659063,218832_x_at,0.0987825435831439,MR_Secondary
IGF1,0.357090457405555,1.76343935426531,2.24570463241978,0.0290653883937417,0.136595333542017,-3.82752055099148,241072_s_at,0.116261553574967,MR_Primary
IRS1,0.287834758977778,1.79731782004082,1.99455907981184,0.051425885704756,0.190763610211479,-4.30324886307092,242979_at,0.171419619015853,MR_Secondary
IGF1R,0.637598962416667,5.90861114422449,1.84533784010284,0.0707728803347211,0.231416017720284,-4.56320933083606,225330_at,0.202208229527775,MR_Primary
HAS2,0.300416337511111,2.38488134014286,1.58343655465115,0.119477687319159,0.315150644257768,-4.97641195263207,230372_at,0.298694218297897,TED_Biology
FOXO1,-0.372807400794445,7.38786352183674,-1.43028460630314,0.158707637029568,0.371308506628327,-5.19160839395441,202723_s_at,0.312551966054462,Insulin_Cassette
HAS3,-0.402625183305556,3.87880549565306,-1.38465759027133,0.172159640328414,0.389362082107798,-5.2518375859138,223541_at,0.312551966054462,TED_Biology
PIK3R1,0.465167028477778,5.94994825067347,1.35509529518961,0.181333593359445,0.401068536283481,-5.28989669204229,212249_at,0.312551966054462,Insulin_Cassette
IRS2,0.31540977095,5.91136938920408,1.32830395472357,0.18996612144519,0.411391360954402,-5.32372982582846,209184_s_at,0.312551966054462,Insulin_Cassette
TSHR,0.240799317666667,2.1866824184898,1.28908864280835,0.2031587779354,0.426445738430216,-5.3721174395015,215442_s_at,0.312551966054462,MR_Primary
PDPK1,-0.250646959688889,4.13977964238776,-1.19684430879555,0.23687754842857,0.465107959483343,-5.48057593125295,221244_s_at,0.3383964977551,Insulin_Cassette
PPARG,0.17410520105,4.74641529067347,0.855171186606748,0.396438975718725,0.61895830827326,-5.81526916594566,208510_s_at,0.5285853009583,MR_Secondary
TNF,-0.272381857527778,4.46329808510204,-0.741726451794311,0.461640707527172,0.672241818131069,-5.90251596704099,207113_s_at,0.561279228273333,MR_Secondary
INSR,0.260002426888889,6.98450939102041,0.71625442712373,0.477087344032333,0.685379707855707,-5.92044090373422,226450_at,0.561279228273333,Insulin_Cassette
CEBPA,-0.208513410555555,5.71622811665306,-0.449123479600572,0.655237212317286,0.81202006172838,-6.07122744015944,204039_at,0.728041347019207,TED_Biology
FABP4,0.104046822788889,2.90633942789796,0.308373097979486,0.759049140973061,0.875827898306516,-6.12308830084713,235978_at,0.798999095761116,TED_Biology
AKT1,-0.00169633485555573,7.10004566104082,-0.00771233605454878,0.993876467676894,0.997140998793199,-6.16940958781809,207163_s_at,0.993876467676894,MR_Secondary
