"gene","logFC","AveExpr","t","P.Value","adj.P.Val"
"ARRB1",-0.621411588508418,6.09923590940816,-4.43493846226275,4.70183187623367e-05,0.024850770370116
"FABP4",-1.49740243305051,6.93036091442857,-3.73827704706514,0.000457053832607459,0.0715764707137943
"CEBPA",-0.985707173109428,7.58456092173469,-3.59752651161574,0.00070808711949685,0.0868482303217763
"AKT1",-0.427464125789563,6.24291829279592,-3.39470313753631,0.00131100328581568,0.111371340595491
"CTLA4",0.562760495641414,3.88194161714286,3.21272879531793,0.00224229875615085,0.137595605491075
"ADIPOQ",-1.75879822282492,8.22457446883674,-3.10299760335154,0.00307529739613993,0.153754944220208
"IGF1",-0.968586211969698,7.05088684377551,-3.0091759596324,0.00400954713879202,0.16941421160236
"PPARG",-0.699463813569024,6.19775914922449,-2.61039698888729,0.0117442588613211,0.240043870371114
"PIK3R1",-0.67620646746633,6.74907150461225,-2.50171853646973,0.0154951413620066,0.261722846452798
"HAS1",0.360518004779462,5.28701160673469,2.38217852003084,0.0208462516934409,0.284081953017347
"INSR",-0.312396118089226,6.66615312818367,-2.18026592159145,0.033717662910693,0.324810076454814
"IGF1R",-0.373790968511785,5.84475896732653,-2.1607992680293,0.0352690261414206,0.330874057014785
"TSHR",0.24873792056229,2.16353424087755,1.91112897955489,0.0614248386390984,0.381570110943407
"IRS1",0.268118435372054,5.87172423628571,1.74969761519844,0.0859822173960025,0.413297376523889
"HAS2",-0.249234186176768,2.84675458495918,-1.74456540617088,0.0868808928557627,0.414982546048592
"FOXO1",0.209939339829966,3.33377897904082,1.63389771434058,0.108231379232505,0.439168441748128
"IRS2",-0.329166877924243,7.51104515416327,-1.33376048752972,0.188009002272422,0.51585433072507
"HAS3",0.126602284114478,2.95179421144898,0.940919865591708,0.351032147345018,0.639116971564731
"PDPK1",0.0366200497727275,2.903058192,0.378500999987517,0.706576513679521,0.861726726716508
"TNF",-0.0316451037946127,3.18350030408163,-0.229364408892483,0.819472115636902,0.920618022570223
