Gene,Zone,Ctrl_TPM,TED_mean_TPM,log2FC,P_value,Direction
IGF1R,IGF1R-only,2.8936374999999996,5.050982125,0.8036797364156009,0.1307583113862246,UP
IGF1,IGF1R-only,12.850484999999999,14.115162125000001,0.1354228891933441,0.6679854871528199,UP
IL1B,IGF1R-only,0.25667300000000004,1.99981775,2.961865079695773,0.31304842168250946,UP
CXCL8,IGF1R-only,1.5729335,5.242390250000001,1.7367670754386664,0.34934600353355827,UP
TSHR,TSHR-only,0.099755,0.6513948749999999,2.7070713088650407,0.01946520940197043,UP
ADIPOQ,TSHR-only,215.40649200000001,222.316342625,0.04555227474266778,0.6113727398107938,UP
FABP4,TSHR-only,1115.2047120000002,1458.73506925,0.387409327379574,0.23448069437457347,UP
HAS2,Shared,4.6619105,7.37693325,0.6620998738489341,0.04753038578007421,UP
HAS1,Shared,0.026566,0.7094065,4.738959624139791,0.3253001223956101,UP
TNF,Shared,0.10474,0.133262875,0.34746241371373315,0.610699870284212,UP
ARRB1,Shared,8.620085,7.634173875,-0.1752300497839344,0.492402090471192,DOWN
IL6,Shared,0.931948,10.953192625,3.5549581772039693,0.12931620543113134,UP
HAS3,Shared,0.06894800000000001,0.152742,1.1475162108958379,0.027633931254704123,UP
PPARG,Shared,77.1058035,71.24004625,-0.11415099807649551,0.5390527847817089,DOWN
CEBPA,Shared,43.2123165,49.000615625,0.1813573026776241,0.29457382026136225,UP
