scenario,outcome,n_genes,alpha,or_q1,or_median,or_q3,frac_OR1_5,frac_OR2,frac_OR3
original_reference,BBJ_Graves,2234,1.96540880503145e-05,1.7145617603189,2.55116553077065,5.17997789934727,0.146374216651746,0.355863921217547,0.577439570277529
original_reference,UKB_hyperthyroid,2505,0.05,1.25767848399991,1.45684010242052,1.91485873928328,0.536926147704591,0.774051896207585,0.931337325349301
original_reference,FinnGen_GO,2480,0.05,1.58443724724914,2.11918418144309,3.8110798098436,0.194354838709677,0.454838709677419,0.673387096774194
paired_reference,BBJ_Graves,2234,1.96540880503145e-05,1.7145617603189,2.55116553077065,5.17997789934726,0.146374216651746,0.355863921217547,0.577439570277529
paired_eqtlgen,BBJ_Graves,2234,1.96540880503145e-05,1.76073625666647,2.60588251059097,5.14574893894098,0.12354521038496,0.342435094001791,0.569382273948075
reharmonized_eqtlgen,BBJ_Graves,2232,1.96540880503145e-05,1.7607749263475,2.60588251059098,5.139373092243,0.124551971326165,0.341845878136201,0.568996415770609
paired_reference,UKB_hyperthyroid,2505,0.05,1.25767848399991,1.45684010242052,1.91485873928328,0.536926147704591,0.774051896207585,0.931337325349301
paired_eqtlgen,UKB_hyperthyroid,2505,0.05,1.2584988587242,1.46320968686886,1.94393164552198,0.530538922155689,0.764870259481038,0.930538922155689
reharmonized_eqtlgen,UKB_hyperthyroid,2506,0.05,1.25851202697627,1.46318615074273,1.9442720086276,0.53072625698324,0.764166001596169,0.930566640063847
paired_reference,FinnGen_GO,2480,0.05,1.58443724724914,2.11918418144309,3.8110798098436,0.194354838709677,0.454838709677419,0.673387096774194
paired_eqtlgen,FinnGen_GO,2480,0.05,1.6052289122211,2.16957768673353,3.86983677233154,0.175806451612903,0.445161290322581,0.667338709677419
reharmonized_eqtlgen,FinnGen_GO,2481,0.05,1.60465499300447,2.17312957669185,3.87471740373493,0.176138653768642,0.445384925433293,0.666666666666667
