method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Inverse variance weighted,2,0.0290922227021364,0.128336234395173,0.820666732107957,A2M,ENSG00000175899,BBJ_Graves,1.02951953517066,0.800557597913344,1.32396529126781,,,0.557472011676124,0.455280604453697,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.155350236888685,0.205001289100842,0.448569962983133,A2M,ENSG00000175899,UKB_hyperthyroid,0.856115281816758,0.572837748654606,1.27947813753823,,,3.06632405730995,0.0799300215005516,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.335589137695058,0.250190831758017,0.17981246547614,A2M,ENSG00000175899,FinnGen_GO,1.39876420724732,0.856599418583128,2.28407965850885,,,0.0199328365728219,0.887724824207235,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0297953208404435,0.0633906751886133,0.638335818206911,AATK,ENSG00000181409,BBJ_Graves,1.03024364296878,0.909872860899561,1.16653876545807,-0.0374634492502302,0.606967151146856,0.732159794335993,0.69344739451339,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0575125129228966,0.0560963928205733,0.305247880370872,AATK,ENSG00000181409,UKB_hyperthyroid,0.944110076735915,0.845809228652408,1.05383555392796,0.0194054431168958,0.813667833966728,2.2780219559203,0.320135486347045,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.145123190242932,0.108579460434954,0.181365621469459,AATK,ENSG00000181409,FinnGen_GO,1.15618199183582,0.934547754055105,1.43037826846739,-0.0573834599555739,0.665726077510874,0.394311941265013,0.821062561678138,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.125777921607071,0.0679332994822255,0.0640988869337774,ABAT,ENSG00000183044,BBJ_Graves,1.13403029669062,0.992655756355285,1.29553947134109,0.0110729169300031,0.766533957841049,0.317378322172061,0.956727630424208,,,5,4,0,1,log_odds,log_odds,False
Inverse variance weighted,5,-0.0446244223269617,0.0625594781854151,0.475652754833312,ABAT,ENSG00000183044,UKB_hyperthyroid,0.956356600577027,0.845995702166403,1.08111417720577,0.0003840818473371,0.99014708334879,0.564502042399433,0.966925453003047,,,5,5,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.212442010064724,0.227237638334048,0.349845412184149,ABAT,ENSG00000183044,FinnGen_GO,1.23669439565789,0.792198124646419,1.93059410350693,0.105099841376905,0.330559428258495,2.07540890270242,0.556903707469611,,,5,4,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.011724979566429,0.241127291355681,0.961217600991766,ABCA1,ENSG00000165029,BBJ_Graves,0.988343490143241,0.616107097721156,1.58547573647759,-0.252574756785417,0.73908835781301,5.58216528234841,0.0613547527631276,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0819862931214617,0.195018646978695,0.674191568003003,ABCA1,ENSG00000165029,UKB_hyperthyroid,1.08544093172057,0.740632850445796,1.59077742169451,0.452025888840049,0.309765957133989,3.63412399199223,0.162502483216611,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.805330930745297,0.28560700742779,0.004806602123879,ABCA1,ENSG00000165029,FinnGen_GO,2.23743681294894,1.27831294412493,3.91619557241208,0.179106852525027,0.795959762444265,0.6954005737152,0.706310535044302,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0137171680235839,0.416740443089392,0.973742071844553,ABCA13,ENSG00000179869,BBJ_Graves,0.986376483624871,0.435818922843685,2.23243763969636,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.322763689508932,0.356471286361404,0.365231845581584,ABCA13,ENSG00000179869,UKB_hyperthyroid,0.724144957200862,0.360073388711095,1.45633066891311,,,,,,,1,1,1,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0234597537259591,0.673737718103876,0.972223028344404,ABCA13,ENSG00000179869,FinnGen_GO,0.976813286972986,0.260804112253818,3.65854736476841,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,0.0863172924694351,0.109429768401577,0.430233764481943,ABCA2,ENSG00000107331,BBJ_Graves,1.0901521705099,0.879708168163134,1.35093863837703,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0054054300145551,0.0833141799549391,0.948269487203284,ABCA2,ENSG00000107331,UKB_hyperthyroid,1.00542006571024,0.853943400887606,1.18376640358372,,,0.938227721172767,0.332734043566322,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.124662545870262,0.169149599535993,0.461124898313011,ABCA2,ENSG00000107331,FinnGen_GO,0.882794755061802,0.633689773236652,1.22982350746189,,,0.23036159786625,0.631255838673614,,,2,2,0,0,log_odds,log_odds,False
