gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
CD38,BBJ_Graves,paired_reference,Wald ratio,1,-0.196299695040456,0.283224353792434,0.488253676241519
CD38,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.194460993589896,0.280571445798641,0.488253676241519
CD38,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.194460993589896,0.280571445798641,0.488253676241519
CD38,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.130373621995622,0.333228768452987,0.695617185647041
CD38,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.12915243737876,0.33010747873424,0.695617185647041
CD38,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.12915243737876,0.33010747873424,0.695617185647041
CD38,FinnGen_GO,paired_reference,Wald ratio,1,0.0920687936399047,0.682211678305617,0.892646391258204
CD38,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.0912064029755579,0.675821532858723,0.892646391258204
CD38,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0912064029755579,0.675821532858723,0.892646391258204
CXCL9,BBJ_Graves,paired_reference,,0,,,
CXCL9,BBJ_Graves,paired_eqtlgen,,0,,,
CXCL9,BBJ_Graves,reharmonized_eqtlgen,,0,,,
CXCL9,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.171792898244603,0.203439364151366,0.39842203624157
CXCL9,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.177149914859739,0.209783212267718,0.39842203624157
CXCL9,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.17714991485974,0.209783212267718,0.39842203624157
CXCL9,FinnGen_GO,paired_reference,Wald ratio,1,-0.873001685012996,0.48862574883517,0.0739945745466623
CXCL9,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.900224489793891,0.50386256177587,0.0739945745466623
CXCL9,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.900224489793892,0.50386256177587,0.0739945745466622
QDPR,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.0500287720317801,0.0690092100513883,0.468477858137869
QDPR,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,-0.0498019641353991,0.0688787448752597,0.469656411775195
QDPR,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0498019641353991,0.0688787448752597,0.469656411775195
QDPR,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.0439657157961654,0.0607719116636804,0.469400669746214
QDPR,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.0449752377663962,0.0601297599325775,0.454478441372965
QDPR,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0449752377663962,0.0601297599325776,0.454478441372965
QDPR,FinnGen_GO,paired_reference,Inverse variance weighted,5,0.10370536434668,0.105627696211045,0.326197958037807
