gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
A2M,BBJ_Graves,Inverse variance weighted,2,0.0290922227021364,0.128336234395173,0.820666732107957,Inverse variance weighted,2,0.0290922227021364,0.128336234395173,0.820666732107957,-4.16333634234434e-17,-3.88578058618805e-16,-3.33066907387547e-16,TRUE
A2M,FinnGen_GO,Inverse variance weighted,2,0.335589137695058,0.250190831758017,0.17981246547614,Inverse variance weighted,2,0.335589137695058,0.250190831758017,0.17981246547614,-2.22044604925031e-16,2.77555756156289e-16,2.4980018054066e-16,TRUE
A2M,UKB_hyperthyroid,Inverse variance weighted,2,-0.155350236888685,0.205001289100842,0.448569962983133,Inverse variance weighted,2,-0.155350236888685,0.205001289100842,0.448569962983133,3.05311331771918e-16,5.55111512312578e-17,2.22044604925031e-16,TRUE
AATK,BBJ_Graves,Inverse variance weighted,3,0.0297953208404435,0.0633906751886133,0.638335818206911,Inverse variance weighted,3,0.0297953208404435,0.0633906751886133,0.638335818206911,-4.85722573273506e-17,-5.55111512312578e-17,-2.22044604925031e-16,TRUE
AATK,FinnGen_GO,Inverse variance weighted,3,0.145123190242932,0.108579460434954,0.181365621469459,Inverse variance weighted,3,0.145123190242932,0.108579460434954,0.181365621469459,-8.32667268468867e-17,-3.60822483003176e-16,-4.44089209850063e-16,TRUE
AATK,UKB_hyperthyroid,Inverse variance weighted,3,-0.0575125129228966,0.0560963928205733,0.305247880370872,Inverse variance weighted,3,-0.0575125129228966,0.0560963928205733,0.305247880370872,2.77555756156289e-17,2.08166817117217e-17,-4.9960036108132e-16,TRUE
ABAT,BBJ_Graves,Inverse variance weighted,4,0.125777921607071,0.0679332994822255,0.0640988869337774,Inverse variance weighted,4,0.125777921607071,0.0679332994822255,0.0640988869337774,2.77555756156289e-17,2.77555756156289e-17,1.38777878078145e-17,TRUE
ABAT,FinnGen_GO,Inverse variance weighted,4,0.212442010064724,0.227237638334048,0.349845412184149,Inverse variance weighted,4,0.212442010064724,0.227237638334048,0.349845412184149,-3.05311331771918e-16,-2.22044604925031e-16,1.11022302462516e-16,TRUE
ABAT,UKB_hyperthyroid,Inverse variance weighted,5,-0.0446244223269617,0.0625594781854151,0.475652754833312,Inverse variance weighted,5,-0.0446244223269617,0.0625594781854151,0.475652754833312,-2.77555756156289e-17,-2.77555756156289e-17,5.55111512312578e-17,TRUE
ABCA1,BBJ_Graves,Inverse variance weighted,3,-0.011724979566429,0.241127291355681,0.961217600991766,Inverse variance weighted,3,-0.011724979566429,0.241127291355681,0.961217600991766,1.90819582357449e-17,-2.4980018054066e-16,3.33066907387547e-16,TRUE
ABCA1,FinnGen_GO,Inverse variance weighted,3,0.805330930745297,0.28560700742779,0.00480660212387905,Inverse variance weighted,3,0.805330930745297,0.28560700742779,0.004806602123879,-4.44089209850063e-16,-4.44089209850063e-16,4.9439619065339e-17,TRUE
ABCA1,UKB_hyperthyroid,Inverse variance weighted,3,0.0819862931214617,0.195018646978695,0.674191568003003,Inverse variance weighted,3,0.0819862931214617,0.195018646978695,0.674191568003003,2.77555756156289e-17,1.94289029309402e-16,1.11022302462516e-16,TRUE
ABCA13,BBJ_Graves,Wald ratio,1,-0.0137171680235839,0.416740443089392,0.973742071844553,Wald ratio,1,-0.0137171680235839,0.416740443089392,0.973742071844553,-1.21430643318377e-17,-1.66533453693773e-16,-3.33066907387547e-16,TRUE
ABCA13,FinnGen_GO,Wald ratio,1,-0.0234597537259591,0.673737718103876,0.972223028344404,Wald ratio,1,-0.0234597537259591,0.673737718103876,0.972223028344404,-1.04083408558608e-17,3.33066907387547e-16,3.33066907387547e-16,TRUE
ABCA13,UKB_hyperthyroid,Wald ratio,1,-0.322763689508932,0.356471286361404,0.365231845581584,Wald ratio,1,-0.322763689508932,0.356471286361404,0.365231845581584,-2.77555756156289e-16,-5.55111512312578e-17,5.55111512312578e-17,TRUE
ABCA2,BBJ_Graves,Wald ratio,1,0.0863172924694351,0.109429768401577,0.430233764481943,Wald ratio,1,0.0863172924694351,0.109429768401577,0.430233764481943,-5.55111512312578e-17,-4.44089209850063e-16,3.88578058618805e-16,TRUE
ABCA2,FinnGen_GO,Inverse variance weighted,2,-0.124662545870262,0.169149599535993,0.461124898313011,Inverse variance weighted,2,-0.124662545870262,0.169149599535993,0.461124898313011,2.77555756156289e-16,1.11022302462516e-16,1.66533453693773e-16,TRUE
ABCA2,UKB_hyperthyroid,Inverse variance weighted,2,0.00540543001455516,0.0833141799549391,0.948269487203284,Inverse variance weighted,2,0.0054054300145551,0.0833141799549391,0.948269487203284,5.8113236445223e-17,-1.38777878078145e-17,0,TRUE
ABCA3,BBJ_Graves,Wald ratio,1,-0.0348583260903863,0.206463786901605,0.86592637936559,Wald ratio,1,-0.0348583260903863,0.206463786901605,0.86592637936559,6.93889390390723e-18,-4.71844785465692e-16,1.11022302462516e-16,TRUE
ABCA3,FinnGen_GO,Wald ratio,1,-0.803053870780462,0.32903634272825,0.0146619267456374,Wald ratio,1,-0.803053870780462,0.32903634272825,0.0146619267456374,-3.33066907387547e-16,-2.77555756156289e-16,-4.33680868994202e-17,TRUE
ABCA3,UKB_hyperthyroid,Wald ratio,1,-0.0115460547357785,0.181689983507597,0.949330051802811,Wald ratio,1,-0.0115460547357785,0.181689983507597,0.949330051802811,3.81639164714898e-17,2.22044604925031e-16,2.22044604925031e-16,TRUE
ABCA7,FinnGen_GO,Inverse variance weighted,3,0.0717002574011797,0.16755524809722,0.668709297573369,Inverse variance weighted,3,0.0717002574011797,0.16755524809722,0.668709297573369,2.77555756156289e-17,-2.22044604925031e-16,-3.33066907387547e-16,TRUE
