method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Inverse variance weighted,2,0.0290922227021364,0.128336234395173,0.820666732107957,A2M,ENSG00000175899,BBJ_Graves,1.02951953517066,NA,NA,0.557472011676124,0.455280604453697,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2224421746238932,0.280626620028166,0.8005612981699697,1.3239591717971977,original_reference
Inverse variance weighted,2,-0.155350236888685,0.205001289100842,0.448569962983133,A2M,ENSG00000175899,UKB_hyperthyroid,0.856115281816758,NA,NA,3.06632405730995,0.0799300215005516,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5571453803106188,0.24644490653324885,0.5728419780548879,1.2794686909100061,original_reference
Inverse variance weighted,2,0.335589137695058,0.250190831758017,0.17981246547614,A2M,ENSG00000175899,FinnGen_GO,1.39876420724732,NA,NA,0.0199328365728219,0.887724824207235,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1547758818127753,0.8259541572028912,0.8566071372107324,2.284059077358474,original_reference
Inverse variance weighted,3,0.0297953208404435,0.0633906751886133,0.638335818206911,AATK,ENSG00000181409,BBJ_Graves,1.03024364296878,-0.0374634492502302,0.606967151146856,0.732159794335993,0.69344739451339,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.09444811948491535,0.15403876116580237,0.9098749381820025,1.1665361022014045,original_reference
MR Egger,3,0.135384079668824,0.161672292223849,0.556191731275503,AATK,ENSG00000181409,BBJ_Graves,1.14497646209064,-0.0374634492502302,0.606967151146856,0.732159794335993,0.69344739451339,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-1.9188571654940654,2.1896253248317135,0.14677460540149426,8.93186593931223,original_reference
Weighted median,3,0.0285860794309215,0.0636926506855985,0.653566675559556,AATK,ENSG00000181409,BBJ_Graves,1.02899858263478,-0.0374634492502302,0.606967151146856,0.732159794335993,0.69344739451339,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.09624922199274194,0.15342138085458493,0.908237635067021,1.1658161280513821,original_reference
Weighted mode,3,0.0323462084982884,0.200383586309098,0.886594160100237,AATK,ENSG00000181409,BBJ_Graves,1.03287503352617,-0.0374634492502302,0.606967151146856,0.732159794335993,0.69344739451339,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.829834776131539,0.8945271931281158,0.43612133802362785,2.4461789457866154,original_reference
Inverse variance weighted,3,-0.0575125129228966,0.0560963928205733,0.305247880370872,AATK,ENSG00000181409,UKB_hyperthyroid,0.944110076735915,0.0194054431168958,0.813667833966728,2.2780219559203,0.320135486347045,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16745942251383153,0.05243439666803832,0.8458109374741425,1.0538334248267438,original_reference
MR Egger,3,-0.11284879821257,0.198721208238106,0.671209355014189,AATK,ENSG00000181409,UKB_hyperthyroid,0.893285716302381,0.0194054431168958,0.813667833966728,2.2780219559203,0.320135486347045,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-2.6378411555059498,2.41214355908081,0.07151549385349537,11.157853046285807,original_reference
Weighted median,3,-0.0742832912746127,0.0572109389006395,0.194146267966769,AATK,ENSG00000181409,UKB_hyperthyroid,0.928408646514707,0.0194054431168958,0.813667833966728,2.2780219559203,0.320135486347045,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18641467104158768,0.03784808849236229,0.8299293759392657,1.0385734496357293,original_reference
Weighted mode,3,-0.0756378073387053,0.159888952112369,0.682770494524856,AATK,ENSG00000181409,UKB_hyperthyroid,0.927151953386615,0.0194054431168958,0.813667833966728,2.2780219559203,0.320135486347045,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.7635844436017708,0.6123088289243602,0.4659931038357271,1.844685549191406,original_reference
Inverse variance weighted,3,0.145123190242932,0.108579460434954,0.181365621469459,AATK,ENSG00000181409,FinnGen_GO,1.15618199183582,-0.0573834599555739,0.665726077510874,0.394311941265013,0.821062561678138,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.06768864167036961,0.35793502215623363,0.9345514086478847,1.4303726749280308,original_reference
MR Egger,3,0.303890981770732,0.294783433657574,0.490315941625648,AATK,ENSG00000181409,FinnGen_GO,1.35512131511037,-0.0573834599555739,0.665726077510874,0.394311941265013,0.821062561678138,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-3.4416876791149735,4.049469642656438,0.032010616066719746,57.36702395352058,original_reference
Weighted median,3,0.145453581138525,0.108253169755096,0.179063955065536,AATK,ENSG00000181409,FinnGen_GO,1.15656404694986,-0.0573834599555739,0.665726077510874,0.394311941265013,0.821062561678138,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.06671873279376381,0.35762589507081377,0.9354582780740371,1.4299305763278125,original_reference
Weighted mode,3,0.171676764747152,0.271583549363471,0.591925541394301,AATK,ENSG00000181409,FinnGen_GO,1.1872939959074,-0.0573834599555739,0.665726077510874,0.394311941265013,0.821062561678138,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.9968529352766342,1.3402064647709382,0.36903900523776,3.819832084713,original_reference
Inverse variance weighted,4,0.125777921607071,0.0679332994822255,0.0640988869337774,ABAT,ENSG00000183044,BBJ_Graves,1.13403029669062,0.0110729169300031,0.766533957841049,0.317378322172061,0.956727630424208,NA,NA,5,4,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.007368898729064488,0.25892474194320647,0.9926581850384966,1.2955363016145782,original_reference
MR Egger,4,0.0849228506675818,0.138172901080603,0.601417084215471,ABAT,ENSG00000183044,BBJ_Graves,1.08863307614346,0.0110729169300031,0.766533957841049,0.317378322172061,0.956727630424208,NA,NA,5,4,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.5095871593442771,0.6794328606794406,0.6007435389812791,1.972758585940454,original_reference
Weighted median,4,0.129743006976281,0.0777340342396615,0.0951048782424682,ABAT,ENSG00000183044,BBJ_Graves,1.13853574997887,0.0110729169300031,0.766533957841049,0.317378322172061,0.956727630424208,NA,NA,5,4,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.02261290050645895,0.2820989144590209,0.9776408548146969,1.3259098651576309,original_reference
Weighted mode,4,0.11454002306671,0.161217735742375,0.528664983183631,ABAT,ENSG00000183044,BBJ_Graves,1.1213575203327,0.0110729169300031,0.766533957841049,0.317378322172061,0.956727630424208,NA,NA,5,4,0,1,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.3985267643928165,0.6276068105262365,0.6713083131921036,1.873122473975469,original_reference
