gene,outcome,n_ref,n_new,n_common,n_ref_missing_AF,n_new_added
TSHR,BBJ_Graves,4336,4361,4336,0,25
IGF1R,BBJ_Graves,5685,5715,5685,0,30
CTLA4,BBJ_Graves,3014,3044,3014,0,30
TNFSF14,BBJ_Graves,4790,4870,4790,0,80
IFNGR1,BBJ_Graves,3973,4008,3973,0,35
MAPKAPK5,BBJ_Graves,2077,2097,2077,0,20
HSD3B7,BBJ_Graves,1630,1650,1630,0,20
VKORC1,BBJ_Graves,1516,1536,1516,0,20
PRSS36,BBJ_Graves,1479,1490,1479,0,11
TSHR,UKB_hyperthyroid,5667,5732,5667,0,65
IGF1R,UKB_hyperthyroid,7394,7457,7394,0,63
CTLA4,UKB_hyperthyroid,4283,4321,4283,0,38
TNFSF14,UKB_hyperthyroid,7197,7275,7197,0,78
IFNGR1,UKB_hyperthyroid,5145,5209,5145,0,64
MAPKAPK5,UKB_hyperthyroid,2763,2788,2763,0,25
HSD3B7,UKB_hyperthyroid,2755,2768,2755,0,13
VKORC1,UKB_hyperthyroid,2644,2660,2644,0,16
PRSS36,UKB_hyperthyroid,2577,2593,2577,0,16
TSHR,FinnGen_GO,6579,6675,6579,0,96
IGF1R,FinnGen_GO,7740,7850,7740,0,110
CTLA4,FinnGen_GO,4924,4993,4924,0,69
TNFSF14,FinnGen_GO,7703,7823,7703,0,120
IFNGR1,FinnGen_GO,5891,5983,5891,0,92
MAPKAPK5,FinnGen_GO,3294,3346,3294,0,52
HSD3B7,FinnGen_GO,3104,3135,3104,0,31
VKORC1,FinnGen_GO,2961,2997,2961,0,36
PRSS36,FinnGen_GO,2821,2852,2821,0,31
